horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
87,-3.262680768966675,0.8367796540260315,-0.0011731080012395978,0.1860731691122055,-0.01552831195294857
87,-3.26084566116333,0.8367774486541748,-0.0013221525587141514,0.18350332975387573,-0.014904449693858624
87,-3.259037971496582,0.8367750644683838,-0.0014649953227490187,0.18077297508716583,-0.01428428664803505
87,-3.257258892059326,0.8367725014686584,-0.0016016868175938725,0.1779099404811859,-0.013669141568243504
87,-3.255509376525879,0.836769700050354,-0.0017322874628007412,0.1749373972415924,-0.013060071505606174
87,-3.253790855407715,0.8367667198181152,-0.001856866991147399,0.1718735694885254,-0.01245795376598835
87,-3.252103328704834,0.8367635607719421,-0.0019755023531615734,0.16873210668563843,-0.011863538064062595
87,-3.250448226928711,0.8367602825164795,-0.00208827736787498,0.16552269458770752,-0.011277486570179462
87,-3.248825788497925,0.8367568850517273,-0.002195281209424138,0.16225175559520721,-0.010700397193431854
87,-3.247236490249634,0.8367534279823303,-0.0022966095712035894,0.15892310440540314,-0.010132824070751667
87,-3.245681047439575,0.8367498517036438,-0.0023923623375594616,0.1555386334657669,-0.00957529153674841
87,-3.2441601753234863,0.8367462158203125,-0.002482645446434617,0.15209877490997314,-0.009028303436934948
87,-3.2426741123199463,0.8367425203323364,-0.002567569026723504,0.14860284328460693,-0.008492354303598404
87,-3.2412235736846924,0.8367388248443604,-0.0026472483295947313,0.14504942297935486,-0.007967931218445301
87,-3.239809274673462,0.8367350697517395,-0.0027218034956604242,0.14143657684326172,-0.007455519400537014
87,-3.238431692123413,0.8367313146591187,-0.002791359554976225,0.1377619355916977,-0.006955607794225216
87,-3.237091302871704,0.8367275595664978,-0.002856046427041292,0.13402289152145386,-0.006468688137829304
87,-3.2357892990112305,0.8367238640785217,-0.0029159991536289454,0.13021661341190338,-0.005995260085910559
87,-3.2345259189605713,0.8367201685905457,-0.0029713574331253767,0.1263401210308075,-0.005535829812288284
87,-3.233301877975464,0.8367165327072144,-0.0030222665518522263,0.12239035218954086,-0.00509091280400753
87,-3.2321183681488037,0.8367129564285278,-0.0030688769184052944,0.11836409568786621,-0.004661033861339092
87,-3.23097562789917,0.8367094397544861,-0.003111344063654542,0.11425808817148209,-0.004246728029102087
87,-3.229875087738037,0.8367060422897339,-0.0031498295720666647,0.11006898432970047,-0.0038485422264784575
87,-3.2288169860839844,0.8367027044296265,-0.003184499917551875,0.10579337924718857,-0.003467034315690398
87,-3.2278027534484863,0.8366994261741638,-0.0032155276276171207,0.10142782330513,-0.0031027754303067923
87,-3.2268331050872803,0.8366963267326355,-0.0032430910505354404,0.09696883708238602,-0.0027563513722270727
87,-3.2259089946746826,0.8366933465003967,-0.0032673748210072517,0.09241298586130142,-0.002428364474326372
87,-3.2250313758850098,0.8366904854774475,-0.00328856916166842,0.08775701373815536,-0.002119439421221614
87,-3.2242014408111572,0.8366877436637878,-0.0033068715129047632,0.08299805223941803,-0.0018302284879609942
87,-3.2234201431274414,0.8366851806640625,-0.003322485601529479,0.0781342163681984,-0.001561425975523889
87,-3.2226884365081787,0.8366827368736267,-0.003335623536258936,0.07316570729017258,-0.0013137878850102425
87,-3.2220075130462646,0.8366804718971252,-0.003346505342051387,0.06809724867343903,-0.001088168821297586
87,-3.2213780879974365,0.8366783261299133,-0.0033553610555827618,0.06294319778680801,-0.000885585555806756
87,-3.2208006381988525,0.8366764187812805,-0.0033624344505369663,0.05773843079805374,-0.0007073278538882732
87,-3.2202751636505127,0.8366746306419373,-0.003367986064404249,0.052561454474925995,-0.0005551564390771091
87,-3.219799280166626,0.8366730213165283,-0.0033723025117069483,0.04758356139063835,-0.00043165931128896773
87,-3.219367504119873,0.8366715908050537,-0.0033757116179913282,0.04317372292280197,-0.00034090387634932995
87,-3.218966245651245,0.8366702198982239,-0.0033786080311983824,0.04012266919016838,-0.0002896508958656341
88,-3.2539799213409424,0.8379918336868286,-0.008696713484823704,0.19888505339622498,-0.014865080825984478
88,-3.2519912719726562,0.8379745483398438,-0.00881407130509615,0.1988867223262787,-0.011735817417502403
88,-3.250004768371582,0.8379570245742798,-0.008910899050533772,0.19864203035831451,-0.009682743810117245
88,-3.2480223178863525,0.8379393815994263,-0.008993753232061863,0.1982557624578476,-0.008285440504550934
88,-3.2460451126098633,0.8379216194152832,-0.009066631086170673,0.19772908091545105,-0.007287751883268356
88,-3.244074821472168,0.8379037380218506,-0.009131968021392822,0.19703422486782074,-0.0065337298437952995
88,-3.2421135902404785,0.837885856628418,-0.009191254153847694,0.19613727927207947,-0.0059285955503582954
88,-3.240163564682007,0.8378679156303406,-0.009245404042303562,0.19500727951526642,-0.005414924584329128
88,-3.238227367401123,0.837850034236908,-0.009294984862208366,0.1936221420764923,-0.004958112258464098
88,-3.2363078594207764,0.8378321528434753,-0.009340359829366207,0.19197264313697815,-0.004537493921816349
88,-3.2344071865081787,0.8378143906593323,-0.009381769225001335,0.19006472826004028,-0.00414090882986784
88,-3.2325282096862793,0.8377968072891235,-0.00941938254982233,0.18791788816452026,-0.00376136414706707
88,-3.230672597885132,0.8377792835235596,-0.009453332051634789,0.18556152284145355,-0.0033949888311326504
88,-3.2288424968719482,0.8377619981765747,-0.009483730420470238,0.18302753567695618,-0.0030397747177630663
88,-3.227039098739624,0.8377448916435242,-0.009510678239166737,0.18034628033638,-0.0026948105078190565
88,-3.2252635955810547,0.8377280235290527,-0.009534276090562344,0.17754396796226501,-0.0023598158732056618
88,-3.223517417907715,0.8377113342285156,-0.009554624557495117,0.17464175820350647,-0.0020348657853901386
88,-3.2218008041381836,0.8376949429512024,-0.00957182701677084,0.17165569961071014,-0.0017202268354594707
88,-3.2201149463653564,0.837678849697113,-0.009585989639163017,0.16859737038612366,-0.0014162651496008039
88,-3.2184603214263916,0.837662935256958,-0.009597224183380604,0.16547466814517975,-0.00112339504994452
88,-3.2168374061584473,0.8376473784446716,-0.009605644270777702,0.16229261457920074,-0.0008420514641329646
88,-3.2152469158172607,0.8376321196556091,-0.009611370973289013,0.15905402600765228,-0.0005726780509576201
88,-3.2136895656585693,0.8376171588897705,-0.00961452815681696,0.1557600498199463,-0.0003157209139317274
88,-3.212165355682373,0.8376024961471558,-0.009615244343876839,0.15241067111492157,-7.16275826562196e-05
88,-3.2106754779815674,0.8375881314277649,-0.00961365271359682,0.1490049660205841,0.00015915236144792289
88,-3.2092201709747314,0.8375741839408875,-0.009609891101717949,0.14554139971733093,0.0003761660773307085
88,-3.2077999114990234,0.8375605344772339,-0.009604102000594139,0.14201797544956207,0.0005789559800177813
88,-3.2064156532287598,0.837547242641449,-0.009596431627869606,0.1384323537349701,0.0007670583436265588
88,-3.2050678730010986,0.8375343084335327,-0.009587030857801437,0.13478198647499084,0.0009400022681802511
88,-3.2037572860717773,0.8375217318534851,-0.009576058015227318,0.13106414675712585,0.0010973091702908278
88,-3.202484607696533,0.8375095129013062,-0.009563673287630081,0.12727592885494232,0.0012384919682517648
88,-3.2012505531311035,0.8374977111816406,-0.009550042450428009,0.12341435998678207,0.0013630558969452977
88,-3.2000558376312256,0.8374863266944885,-0.009535337798297405,0.11947635561227798,0.0014704987406730652
88,-3.198901414871216,0.8374752998352051,-0.009519734419882298,0.11545874923467636,0.0015603124629706144
88,-3.1977877616882324,0.8374646902084351,-0.00950341485440731,0.11135829240083694,0.0016319862334057689
88,-3.196716070175171,0.8374544978141785,-0.009486564435064793,0.1071716770529747,0.0016850100364536047
88,-3.1956872940063477,0.8374447822570801,-0.00946937594562769,0.10289555788040161,0.001718883402645588
88,-3.1947021484375,0.8374354243278503,-0.00945204496383667,0.09852655231952667,0.001733126351609826
88,-3.1937613487243652,0.8374265432357788,-0.009434771724045277,0.09406130760908127,0.0017272994155064225
88,-3.192866563796997,0.8374180793762207,-0.009417761117219925,0.08949664980173111,0.0017010358860716224
88,-3.1920182704925537,0.8374100923538208,-0.00940121989697218,0.08482977002859116,0.001654093386605382
88,-3.1912176609039307,0.8374025821685791,-0.00938535574823618,0.08005881309509277,0.0015864382730796933
88,-3.1904659271240234,0.8373955488204956,-0.009370371699333191,0.07518395781517029,0.0014983833534643054
88,-3.1897637844085693,0.8373889327049255,-0.009356464259326458,0.0702097937464714,0.0013908109394833446
88,-3.189112424850464,0.8373828530311584,-0.009343808516860008,0.06515034288167953,0.0012655341997742653
88,-3.188512086868286,0.8373772501945496,-0.009332549758255482,0.060039766132831573,0.001125883311033249
88,-3.187962532043457,0.8373721241950989,-0.009322773665189743,0.054955072700977325,0.000977647490799427
88,-3.1874618530273438,0.8373674750328064,-0.009314467199146748,0.05006454139947891,0.0008305886876769364
88,-3.187004566192627,0.8373631834983826,-0.009307458996772766,0.045730944722890854,0.0007008509710431099
88,-3.186577320098877,0.8373591899871826,-0.00930131133645773,0.04273205250501633,0.0006147631211206317
89,-3.222099781036377,0.8385705351829529,-0.010137907229363918,0.1991797387599945,-0.011251981370151043
89,-3.220107078552246,0.838550329208374,-0.010226753540337086,0.19926340878009796,-0.008884590119123459
89,-3.218116044998169,0.8385300040245056,-0.01029952522367239,0.19911706447601318,-0.007277192547917366
89,-3.216127395629883,0.8385095000267029,-0.010360863991081715,0.1988736093044281,-0.00613383436575532
89,-3.214142084121704,0.8384889364242554,-0.010413605719804764,0.19853557646274567,-0.005274226423352957
89,-3.2121615409851074,0.8384683132171631,-0.010459492914378643,0.1980763077735901,-0.00458866311237216
89,-3.2101869583129883,0.838447630405426,-0.01049959845840931,0.19745957851409912,-0.004010551609098911
89,-3.2082207202911377,0.8384270071983337,-0.010534594766795635,0.1966453194618225,-0.0034996643662452698
89,-3.2062649726867676,0.8384063839912415,-0.010564913973212242,0.19559475779533386,-0.0030319185461848974
89,-3.204322099685669,0.8383858799934387,-0.010590844787657261,0.19427628815174103,-0.0025931268464773893
89,-3.2023956775665283,0.8383654952049255,-0.01061259675770998,0.19267292320728302,-0.0021751653403043747
89,-3.2004878520965576,0.8383452296257019,-0.010630332864820957,0.19078855216503143,-0.0017736057052388787
89,-3.198601484298706,0.8383252024650574,-0.010644195601344109,0.18864350020885468,-0.0013862468767911196
89,-3.1967389583587646,0.8383053541183472,-0.01065431721508503,0.18626689910888672,-0.0010121992090716958
89,-3.194902181625366,0.8382858037948608,-0.01066083088517189,0.18369178473949432,-0.0006513195694424212
89,-3.1930925846099854,0.8382664918899536,-0.010663868859410286,0.18095071613788605,-0.00030386605067178607
89,-3.191312074661255,0.8382474780082703,-0.010663571767508984,0.17807269096374512,2.970830973936245e-05
89,-3.189561367034912,0.8382288217544556,-0.010660083033144474,0.1750817745923996,0.0003488735528662801
89,-3.1878414154052734,0.8382105231285095,-0.01065355259925127,0.1719968020915985,0.0006530864047817886
89,-3.1861531734466553,0.8381925225257874,-0.010644134134054184,0.16883179545402527,0.0009418207919225097
89,-3.184497356414795,0.8381748795509338,-0.010631988756358624,0.1655966192483902,0.001214579213410616
89,-3.1828744411468506,0.8381576538085938,-0.010617279447615147,0.1622978150844574,0.0014708943199366331
89,-3.1812851428985596,0.8381407260894775,-0.010600176639854908,0.15893928706645966,0.0017103241989389062
89,-3.179730176925659,0.8381242752075195,-0.010580851696431637,0.1555229276418686,0.0019324469612911344
89,-3.1782095432281494,0.8381081819534302,-0.01055948343127966,0.1520492136478424,0.0021368544548749924
89,-3.176724672317505,0.8380925059318542,-0.010536251589655876,0.1485174596309662,0.0023231462109833956
89,-3.1752753257751465,0.8380772471427917,-0.01051134243607521,0.1449263095855713,0.0024909251369535923
89,-3.1738626956939697,0.8380624055862427,-0.01048494502902031,0.14127379655838013,0.002639794023707509
89,-3.172487258911133,0.838047981262207,-0.010457251220941544,0.13755759596824646,0.002769351936876774
89,-3.171149492263794,0.8380339741706848,-0.010428459383547306,0.13377511501312256,0.0028791935183107853
89,-3.1698503494262695,0.8380204439163208,-0.01039876975119114,0.12992353737354279,0.0029689075890928507
89,-3.168590545654297,0.8380073308944702,-0.010368389077484608,0.12599991261959076,0.0030380766838788986
89,-3.167370557785034,0.8379946947097778,-0.010337526910007,0.12200116366147995,0.0030862786807119846
89,-3.166191339492798,0.8379824757575989,-0.010306395590305328,0.11792412400245667,0.0031130879651755095
89,-3.1650538444519043,0.8379707336425781,-0.010275214910507202,0.11376552283763885,0.0031180803198367357
89,-3.1639585494995117,0.8379594683647156,-0.01024420652538538,0.10952203720808029,0.0031008373480290174
89,-3.1629066467285156,0.837948739528656,-0.010213596746325493,0.10519028455018997,0.00306095858104527
89,-3.1618990898132324,0.8379384279251099,-0.010183616541326046,0.1007668599486351,0.002998076379299164
89,-3.1609365940093994,0.8379286527633667,-0.010154497809708118,0.09624836593866348,0.0029118843376636505
89,-3.160020351409912,0.837919294834137,-0.010126475244760513,0.09163159132003784,0.002802179427817464
89,-3.159151315689087,0.837910532951355,-0.010099786333739758,0.08691370487213135,0.0026689341757446527
89,-3.1583304405212402,0.8379022479057312,-0.010074662044644356,0.08209279924631119,0.002512411680072546
89,-3.1575586795806885,0.8378944396972656,-0.01005132868885994,0.0771690309047699,0.0023333539720624685
89,-3.156837224960327,0.8378872275352478,-0.010029995813965797,0.07214697450399399,0.0021332877222448587
89,-3.1561670303344727,0.8378804922103882,-0.010010845959186554,0.06704072654247284,0.001915021683089435
89,-3.155548095703125,0.8378742933273315,-0.009994011372327805,0.06188460439443588,0.0016834537964314222
89,-3.1549806594848633,0.8378686308860779,-0.009979542344808578,0.05675612762570381,0.0014468752779066563
89,-3.1544623374938965,0.8378634452819824,-0.009967351332306862,0.051824748516082764,0.001219074591062963
89,-3.1539878845214844,0.8378587365150452,-0.00995712447911501,0.04745592921972275,0.0010227127932012081
89,-3.153543472290039,0.837854266166687,-0.009948177263140678,0.04443328082561493,0.0008947018650360405
90,-3.1893107891082764,0.8386918306350708,-0.01384077686816454,0.19952929019927979,-0.006827361881732941
90,-3.187314748764038,0.8386642336845398,-0.013880880549550056,0.1996278315782547,-0.004010366275906563
90,-3.185319423675537,0.8386365175247192,-0.013902618549764156,0.1995619833469391,-0.0021737876813858747
90,-3.1833250522613525,0.8386088013648987,-0.013911970891058445,0.199454665184021,-0.000935279531404376
90,-3.1813321113586426,0.8385810852050781,-0.01391258928924799,0.19930672645568848,-6.17635014350526e-05
90,-3.1793413162231445,0.8385533690452576,-0.01390670146793127,0.19910162687301636,0.0005887605366297066
90,-3.1773533821105957,0.8385257124900818,-0.013895674608647823,0.1988147646188736,0.0011026830179616809
