horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
118,-2.508553981781006,-0.6304000616073608,0.008806676603853703,0.1903979629278183,-0.007009266875684261
118,-2.5066888332366943,-0.6303836703300476,0.00873643346130848,0.18652093410491943,-0.007024378981441259
118,-2.5048680305480957,-0.6303677558898926,0.00866620521992445,0.18210424482822418,-0.00702282739803195
118,-2.5030951499938965,-0.6303523778915405,0.008596178144216537,0.17729447782039642,-0.007002623751759529
118,-2.501373052597046,-0.6303375959396362,0.008526557125151157,0.17220833897590637,-0.006962187122553587
118,-2.499703884124756,-0.6303233504295349,0.008457553572952747,0.16692855954170227,-0.006900321692228317
118,-2.498088836669922,-0.6303097009658813,0.00838939193636179,0.16150926053524017,-0.00681615574285388
118,-2.4965291023254395,-0.6302965879440308,0.00832230132073164,0.15598353743553162,-0.006709067150950432
118,-2.495025396347046,-0.6302840709686279,0.008256515488028526,0.15037009119987488,-0.0065786102786660194
118,-2.4935786724090576,-0.6302721500396729,0.008192270062863827,0.14467833936214447,-0.006424459628760815
118,-2.492189645767212,-0.6302607655525208,0.008129807189106941,0.1389118731021881,-0.006246364675462246
118,-2.490858793258667,-0.6302499175071716,0.008069365285336971,0.13307079672813416,-0.006044120993465185
118,-2.4895873069763184,-0.6302396655082703,0.008011190220713615,0.12715312838554382,-0.00581755954772234
118,-2.4883759021759033,-0.6302299499511719,0.007955524139106274,0.1211557388305664,-0.005566549953073263
118,-2.48722505569458,-0.6302208304405212,0.007902614772319794,0.11507490277290344,-0.005291025619953871
118,-2.4861361980438232,-0.6302121877670288,0.007852704264223576,0.10890670120716095,-0.004991041962057352
118,-2.485109806060791,-0.6302041411399841,0.007806035224348307,0.10264755040407181,-0.004666871391236782
118,-2.4841468334198,-0.6301966309547424,0.007762843277305365,0.09629491716623306,-0.004319172352552414
118,-2.483248233795166,-0.6301896572113037,0.007723350543528795,0.08984878659248352,-0.0039492710493505
118,-2.482415199279785,-0.630183219909668,0.007687754463404417,0.08331466466188431,-0.0035596166271716356
118,-2.4816482067108154,-0.6301773190498352,0.007656209170818329,0.07670996338129044,-0.003154536709189415
118,-2.480947256088257,-0.6301719546318054,0.007628794759511948,0.07007747143507004,-0.002741461619734764
118,-2.4803123474121094,-0.6301671266555786,0.007605465594679117,0.06351412087678909,-0.002332917647436261
118,-2.4797399044036865,-0.63016277551651,0.007585967890918255,0.05723215639591217,-0.001949755591340363
118,-2.4792230129241943,-0.6301588416099548,0.007569704204797745,0.05168953910470009,-0.001626354642212391
118,-2.4787442684173584,-0.6301552057266235,0.007555514574050903,0.047868162393569946,-0.0014189643552526832
119,-2.5297515392303467,-0.6310079097747803,0.012299571186304092,0.19996069371700287,-0.005008443724364042
119,-2.527751922607422,-0.630983293056488,0.012243427336215973,0.19996240735054016,-0.005614335648715496
119,-2.525752544403076,-0.6309587955474854,0.012183169834315777,0.1999601572751999,-0.006025783717632294
119,-2.5237531661987305,-0.630934476852417,0.012119991704821587,0.19995781779289246,-0.0063178339041769505
119,-2.5217537879943848,-0.6309102177619934,0.012054628692567348,0.19995518028736115,-0.006536267697811127
119,-2.519754409790039,-0.6308861374855042,0.011987538076937199,0.19995220005512238,-0.0067090182565152645
119,-2.5177550315856934,-0.6308621764183044,0.011919007636606693,0.1999487578868866,-0.00685312133282423
119,-2.5157556533813477,-0.6308383345603943,0.011849218048155308,0.19994477927684784,-0.0069789583794772625
119,-2.513756513595581,-0.6308146119117737,0.011778289452195168,0.19994010031223297,-0.0070928288623690605
119,-2.5117571353912354,-0.6307910680770874,0.011706303805112839,0.19993452727794647,-0.00719851441681385
119,-2.5097579956054688,-0.6307677030563354,0.011633322574198246,0.19992777705192566,-0.007298207376152277
119,-2.5077590942382812,-0.6307443976402283,0.011559391394257545,0.1999194324016571,-0.0073930444195866585
119,-2.5057599544525146,-0.6307213306427002,0.011484557762742043,0.19990885257720947,-0.007483381312340498
119,-2.5037612915039062,-0.6306983828544617,0.011408869177103043,0.1998950093984604,-0.0075688669458031654
119,-2.501762628555298,-0.6306755542755127,0.011332386173307896,0.19987639784812927,-0.007648341823369265
119,-2.4997642040252686,-0.630652904510498,0.011255190707743168,0.19985045492649078,-0.007719538174569607
119,-2.4977662563323975,-0.6306304335594177,0.011177405714988708,0.19981133937835693,-0.007778497412800789
119,-2.4957687854766846,-0.630608081817627,0.011099115945398808,0.1997499018907547,-0.00782899372279644
119,-2.493772506713867,-0.6305859088897705,0.011020383797585964,0.19964689016342163,-0.007873124442994595
119,-2.4917781352996826,-0.6305639743804932,0.01094126608222723,0.19946223497390747,-0.007911854423582554
119,-2.4897871017456055,-0.6305421590805054,0.010861813090741634,0.19911378622055054,-0.007945302873849869
119,-2.487802505493164,-0.6305206418037415,0.010782083496451378,0.1984531730413437,-0.007972877472639084
119,-2.485830068588257,-0.6304993629455566,0.010702150873839855,0.19726964831352234,-0.007993311621248722
119,-2.4838764667510986,-0.6304784417152405,0.010622103698551655,0.19535395503044128,-0.008004723116755486
119,-2.4819507598876953,-0.6304579973220825,0.010542056523263454,0.19259332120418549,-0.008004746399819851
119,-2.480060577392578,-0.6304380297660828,0.010462148115038872,0.1890231817960739,-0.007990773767232895
119,-2.478212833404541,-0.6304187178611755,0.010382546111941338,0.18478170037269592,-0.007960245013237
119,-2.476412773132324,-0.6304000616073608,0.010303436778485775,0.18003275990486145,-0.007910877466201782
119,-2.474663496017456,-0.6303820013999939,0.010225028730928898,0.17492134869098663,-0.007840793579816818
119,-2.472968101501465,-0.6303646564483643,0.010147543624043465,0.16955764591693878,-0.0077485437504947186
119,-2.471328020095825,-0.6303480267524719,0.010071213357150555,0.16401760280132294,-0.007633064407855272
119,-2.4697446823120117,-0.6303320527076721,0.009996277280151844,0.15834975242614746,-0.007493605371564627
119,-2.4682188034057617,-0.6303168535232544,0.009922980330884457,0.15258295834064484,-0.007329651620239019
119,-2.4667515754699707,-0.6303022503852844,0.00985157210379839,0.1467328518629074,-0.007140853442251682
119,-2.465343475341797,-0.6302884221076965,0.00978230219334364,0.14080671966075897,-0.00692696962505579
119,-2.4639954566955566,-0.6302751898765564,0.009715423919260502,0.13480670750141144,-0.006687833461910486
119,-2.4627082347869873,-0.6302627325057983,0.009651190601289272,0.12873198091983795,-0.006423329468816519
119,-2.461482524871826,-0.630250871181488,0.00958985649049282,0.12257993966341019,-0.006133398041129112
119,-2.4603190422058105,-0.630239725112915,0.009531675837934017,0.11634710431098938,-0.005818056873977184
119,-2.459218978881836,-0.6302292346954346,0.009476901963353157,0.1100296676158905,-0.005477459169924259
119,-2.4581828117370605,-0.6302193999290466,0.009425781667232513,0.10362405329942703,-0.005111998878419399
119,-2.457211494445801,-0.630210280418396,0.009378557093441486,0.09712769836187363,-0.0047224885784089565
119,-2.456306219100952,-0.6302017569541931,0.009335451759397984,0.09054058790206909,-0.0043104588985443115
119,-2.455467462539673,-0.6301939487457275,0.009296665899455547,0.08386833220720291,-0.0038786509539932013
119,-2.4546961784362793,-0.6301867365837097,0.009262347593903542,0.0771285891532898,-0.003431821707636118
119,-2.4539926052093506,-0.6301802396774292,0.009232566691935062,0.07036487758159637,-0.0029780601616948843
119,-2.4533557891845703,-0.6301743388175964,0.009207257069647312,0.06367570906877518,-0.0025309259071946144
119,-2.4527831077575684,-0.6301690936088562,0.00918612815439701,0.05727686733007431,-0.002112916437909007
119,-2.4522666931152344,-0.6301643252372742,0.009168517775833607,0.051633886992931366,-0.001761066960170865
119,-2.451789379119873,-0.6301599740982056,0.009153158403933048,0.04774494469165802,-0.0015359374228864908
120,-2.500771999359131,-0.6305090188980103,0.00797573197633028,0.19996121525764465,-0.0028907442465424538
120,-2.498772382736206,-0.6304931044578552,0.00795868132263422,0.19996283948421478,-0.0017050952883437276
120,-2.4967727661132812,-0.6304771900177002,0.007947821170091629,0.1999606192111969,-0.0010859854519367218
120,-2.4947733879089355,-0.6304612755775452,0.00793971586972475,0.19995832443237305,-0.0008105308515951037
120,-2.4927737712860107,-0.6304454207420349,0.007932287640869617,0.1999557465314865,-0.0007428354001604021
120,-2.490774393081665,-0.6304295063018799,0.00792428757995367,0.19995281100273132,-0.000800055218860507
120,-2.4887750148773193,-0.6304137110710144,0.007914970628917217,0.1999494433403015,-0.0009317004587501287
120,-2.4867756366729736,-0.6303978562355042,0.007903899997472763,0.19994553923606873,-0.0011070123873651028
120,-2.484776258468628,-0.6303820610046387,0.00789082795381546,0.19994096457958221,-0.0013072640867903829
120,-2.4827768802642822,-0.6303662657737732,0.007875616662204266,0.19993551075458527,-0.001521063968539238
120,-2.4807777404785156,-0.6303505301475525,0.00785820186138153,0.19992892444133759,-0.0017414914909750223
120,-2.478778600692749,-0.6303348541259766,0.007838558405637741,0.19992077350616455,-0.0019643481355160475
120,-2.4767794609069824,-0.6303191781044006,0.007816687226295471,0.19991044700145721,-0.002187088830396533
120,-2.474780559539795,-0.6303035616874695,0.007792606018483639,0.19989699125289917,-0.0024081680458039045
120,-2.4727818965911865,-0.6302879452705383,0.007766339462250471,0.19987881183624268,-0.0026266355998814106
120,-2.4707834720611572,-0.6302724480628967,0.007737920619547367,0.19985318183898926,-0.00284188287332654
120,-2.468785285949707,-0.6302569508552551,0.007707385811954737,0.19981521368026733,-0.0030534768011420965
120,-2.466787815093994,-0.6302415728569031,0.007674775552004576,0.19975560903549194,-0.003261042758822441
120,-2.4647912979125977,-0.6302262544631958,0.007640134077519178,0.19965580105781555,-0.0034641672391444445
120,-2.462796449661255,-0.6302109956741333,0.007603510748594999,0.19947707653045654,-0.0036623040214180946
120,-2.4608051776885986,-0.6301958560943604,0.007564964238554239,0.19913999736309052,-0.0038546714931726456
120,-2.458820343017578,-0.630180835723877,0.0075245629996061325,0.19849908351898193,-0.00404013879597187
120,-2.4568469524383545,-0.6301659941673279,0.007482391316443682,0.19734351336956024,-0.004217125009745359
120,-2.45489239692688,-0.6301513910293579,0.00743855582550168,0.19545887410640717,-0.00438355840742588
120,-2.452965259552002,-0.630137026309967,0.007393186446279287,0.19272448122501373,-0.0045369514264166355
120,-2.45107364654541,-0.6301230788230896,0.007346440106630325,0.1891612857580185,-0.0046746134757995605
120,-2.4492244720458984,-0.6301094889640808,0.007298501208424568,0.1849069744348526,-0.004793921019881964
120,-2.447423219680786,-0.6300963163375854,0.007249575573951006,0.18013355135917664,-0.004892552271485329
120,-2.4456734657287598,-0.6300836205482483,0.00719988951459527,0.17499317228794098,-0.004968620371073484
120,-2.4439773559570312,-0.6300714612007141,0.007149682380259037,0.16959989070892334,-0.0050206915475428104
120,-2.4423372745513916,-0.6300597190856934,0.007099205162376165,0.1640310287475586,-0.005047739949077368
120,-2.440753936767578,-0.6300484538078308,0.007048714440315962,0.15833528339862823,-0.005049067549407482
120,-2.4392285346984863,-0.6300377249717712,0.006998472381383181,0.1525411605834961,-0.005024219863116741
120,-2.4377620220184326,-0.6300274729728699,0.006948743015527725,0.14666399359703064,-0.0049729119054973125
120,-2.436354875564575,-0.6300176978111267,0.006899793166667223,0.1407107710838318,-0.004894969519227743
120,-2.4350080490112305,-0.6300083994865417,0.006851890590041876,0.13468347489833832,-0.004790288396179676
120,-2.4337222576141357,-0.629999577999115,0.0068053025752305984,0.12858110666275024,-0.004658812191337347
120,-2.4324982166290283,-0.6299912333488464,0.006760296877473593,0.12240102887153625,-0.0045005278661847115
120,-2.4313368797302246,-0.6299833655357361,0.006717142183333635,0.11613969504833221,-0.004315482918173075
120,-2.430238962173462,-0.6299760341644287,0.006676103919744492,0.10979326069355011,-0.004103828687220812
120,-2.4292054176330566,-0.6299691200256348,0.006637444719672203,0.10335811227560043,-0.0038659062702208757
120,-2.428237199783325,-0.629962682723999,0.006601421162486076,0.09683169424533844,-0.0036023922730237246
120,-2.427335023880005,-0.6299567222595215,0.0065682753920555115,0.09021399915218353,-0.003314542816951871
120,-2.426499843597412,-0.6299512386322021,0.006538229528814554,0.08351064473390579,-0.0030045974999666214
120,-2.4257326126098633,-0.629946231842041,0.006511465180665255,0.07673941552639008,-0.0026764399372041225
120,-2.4250330924987793,-0.6299417018890381,0.006488098297268152,0.06994403153657913,-0.002336672507226467
120,-2.424400806427002,-0.6299375891685486,0.006468134932219982,0.06322351843118668,-0.0019963651429861784
120,-2.423832893371582,-0.6299338936805725,0.006451395805925131,0.05679468438029289,-0.0016738781705498695
120,-2.4233217239379883,-0.6299306154251099,0.006437401752918959,0.05112527310848236,-0.0013994068140164018
120,-2.422849655151367,-0.6299275755882263,0.006425179541110992,0.047218117862939835,-0.0012222379446029663
121,-2.4735021591186523,-0.6305273771286011,0.007753018755465746,0.19996029138565063,-0.0009733070037327707
121,-2.4715025424957275,-0.6305118799209595,0.007753652520477772,0.19996203482151031,6.336229853332043e-05
121,-2.469503164291382,-0.6304963827133179,0.00775930704548955,0.19995974004268646,0.0005654802080243826
121,-2.467503547668457,-0.6304808855056763,0.007766748778522015,0.19995734095573425,0.0007441510097123682
121,-2.4655041694641113,-0.6304653286933899,0.007774029392749071,0.19995464384555817,0.0007280741701833904
121,-2.4635045528411865,-0.6304497718811035,0.007779986131936312,0.19995157420635223,0.0005956931854598224
121,-2.461505174636841,-0.6304342150688171,0.007783934473991394,0.1999480426311493,0.0003948028024751693
121,-2.459505796432495,-0.6304186582565308,0.007785479538142681,0.1999439299106598,0.00015450750652235
121,-2.4575064182281494,-0.6304031014442444,0.007784404791891575,0.19993910193443298,-0.00010748493514256552
121,-2.455507278442383,-0.630387544631958,0.007780600339174271,0.19993330538272858,-0.0003804144507739693
121,-2.453508138656616,-0.6303719878196716,0.007774022873491049,0.19992627203464508,-0.000657754426356405
121,-2.4515089988708496,-0.6303564310073853,0.007764667272567749,0.1999175250530243,-0.0009355549700558186
121,-2.449509859085083,-0.6303409337997437,0.007752553094178438,0.1999063640832901,-0.0012114300625398755
121,-2.4475111961364746,-0.630325436592102,0.0077377138659358025,0.19989168643951416,-0.0014839365612715483
